vehicle_id,timestamp,engine_load,speed,rpm,exhaust_temp_pre,exhaust_temp_post,diff_pressure,ambient_temp,soot_load_ground_truth,is_moving,trip_start
V001,2025-01-01 00:00:00,22.107438765444165,12.602869397069028,947.2633005252728,231.71380487092748,211.71380487092748,0.8470866855271661,19.85086430241737,24.635025138927634,True,True
V001,2025-01-01 00:05:00,19.09861698055782,16.952514970399093,1028.576028241142,219.46397067279577,199.46397067279577,0.7926133992201043,24.24415471292278,24.65412375590819,True,False
V001,2025-01-01 00:10:00,6.06246001211017,0.0,594.5304242436076,160.73402655152242,140.73402655152242,0.4690339261272168,25.372425813787594,24.6601862159203,False,False
V001,2025-01-01 00:15:00,36.49177004135055,36.13033506202161,1467.4632325747534,294.16395531479543,274.16395531479543,1.3045639566948035,21.811529480604353,24.696677985961653,True,True
V001,2025-01-01 00:20:00,31.52648656001191,28.670943308301663,1353.069386177124,280.10991381973673,260.10991381973673,1.1700014451548078,19.444680239134808,24.728204472521664,True,False
V001,2025-01-01 00:25:00,34.32898778778659,29.68421936485704,1335.9302065181832,294.8666322426848,274.8666322426848,1.2068820851467172,21.06959039121298,24.762533460309452,True,False
V001,2025-01-01 00:30:00,25.188924730258385,29.511832014254647,1317.2769405695824,274.51310748756447,254.51310748756447,0.9591563371354904,21.574119857875793,24.78772238503971,True,False
V001,2025-01-01 00:35:00,32.20206940797274,32.97071428528434,1365.615383857021,280.01389705782225,260.01389705782225,1.1745150711200754,21.236301087990153,24.819924454447683,True,False
V001,2025-01-01 00:40:00,38.06370886006366,35.45364194747485,1508.9284138926407,292.72312933177005,272.72312933177005,1.3179198724180632,18.285436092627453,24.85798816330775,True,False
V001,2025-01-01 00:45:00,44.04519868323937,36.018264898830054,1533.8929506714392,310.8520573066167,290.8520573066167,1.4158218992385796,14.469018741257955,24.902033361990988,True,False
V001,2025-01-01 00:50:00,42.706142909681475,38.76790689438556,1565.9704744475416,328.56989504386183,308.56989504386183,1.4130653036316585,21.480404534428356,24.94473950490067,True,False
V001,2025-01-01 00:55:00,48.79908896137195,40.356940838895625,1626.4952717487683,337.22285165246035,317.22285165246035,1.5486868165204957,36.87257667475248,24.99353859386204,True,False
V001,2025-01-01 01:00:00,46.11497546983366,44.135097780401516,1738.2277627660935,330.33671681795084,310.33671681795084,1.588524747371398,28.0737535241048,25.039653569331875,True,False
V001,2025-01-01 01:05:00,42.640185146602555,45.94390216019298,1715.5941144276644,307.8663968139514,287.8663968139514,1.5768938128320804,16.909833479134836,25.082293754478478,True,False
V001,2025-01-01 01:10:00,47.58125978776722,43.08703507657504,1688.4151155273526,325.80789788156034,305.80789788156034,1.485410806273373,16.327285621417087,25.129875014266243,True,False
V001,2025-01-01 01:15:00,51.12354227554404,40.957955676112356,1608.344866768778,340.4703517514444,320.4703517514444,1.458241622034063,30.824160737261735,25.180998556541788,True,False
V001,2025-01-01 01:20:00,2.1122820372451745,0.0,603.6874930888807,151.80056212999204,131.80056212999204,0.5265533352683883,22.155278563024908,25.183110838579033,False,False
V001,2025-01-01 01:25:00,6.608696299750614,0.0,591.9508331435001,178.51652702365112,158.51652702365112,0.47554987835979007,20.890883941100398,25.189719534878783,False,False
V001,2025-01-01 01:30:00,2.673397088508485,0.0,584.8910785388726,168.29449504792086,148.29449504792086,0.3523396010577882,23.015084513389834,25.19239293196729,False,False
V001,2025-01-01 01:35:00,52.487769526878466,45.927732429937954,1746.8043905077036,362.0703092968398,342.0703092968398,1.7130393406613946,21.592032329350868,25.241966854163742,True,True
V001,2025-01-01 01:40:00,45.41439254490632,43.6865400776875,1619.3494491397212,337.2417714656225,317.2417714656225,1.485507833433099,18.35809034895846,25.287381246708648,True,False
V001,2025-01-01 01:45:00,39.17351592149097,43.467612720685885,1731.6123519321422,302.3169528923434,282.3169528923434,1.544617166053623,15.4640618657218,25.32655476263014,True,False
V001,2025-01-01 01:50:00,39.86885005448285,42.713728827855135,1653.420168918755,306.2617540698773,286.2617540698773,1.4564149209377155,19.524132290007703,25.36642361268462,True,False
V001,2025-01-01 01:55:00,2.7345105457446395,0.0,603.5248354137915,176.20151566625856,156.20151566625856,0.43795056254007175,31.8009578058031,25.369158123230367,False,False
V001,2025-01-01 02:00:00,51.758119146755845,42.58898248889372,1699.7583606493595,375.61465877840527,355.61465877840527,1.6785803833849697,11.528269479809572,25.40779402749044,True,True
V001,2025-01-01 02:05:00,39.040739619685894,44.9881312502903,1804.0801216358016,328.73043931276254,308.73043931276254,1.5851131685868518,14.791526563792955,25.446834767110126,True,False
V001,2025-01-01 02:10:00,4.347310824120631,0.0,615.2884187553508,167.811912791416,147.811912791416,0.4558761439280546,17.35278213826434,25.451182077934245,False,False
V001,2025-01-01 02:15:00,43.762127994168324,44.567146141326354,1738.2340926219583,327.2417824417288,307.2417824417288,1.57190518344889,14.165786868303181,25.494944205928412,True,True
V001,2025-01-01 02:20:00,3.847763766880991,0.0,613.2191677987863,170.57446139011824,150.57446139011824,0.43923205939934223,14.713539513592934,25.498791969695294,False,False
V001,2025-01-01 02:25:00,49.141314398116435,45.250367875833696,1712.3763323769044,347.304640615691,327.304640615691,1.5993145943684501,17.26307710865185,25.54793328409341,True,True
V001,2025-01-01 02:30:00,43.18871414451077,43.90410873924929,1713.6042930795932,330.60077302547063,310.60077302547063,1.4608877034186327,12.126923235508592,25.59112199823792,True,False
V001,2025-01-01 02:35:00,34.19062692176851,37.360458164188806,1589.0063316523124,300.2882806890962,280.2882806890962,1.4456554426954644,22.141097650425095,25.62531262515969,True,False
V001,2025-01-01 02:40:00,40.046902320749425,38.498161364928826,1566.5836068108324,307.9969526619452,287.9969526619452,1.4483320307092187,23.760558705290528,25.66535952748044,True,False
V001,2025-01-01 02:45:00,43.1266796070314,37.97703221414118,1593.5953449585604,304.4743701053346,284.4743701053346,1.4493256414843847,15.94671242537449,25.70848620708747,True,False
V001,2025-01-01 02:50:00,43.312791026530874,34.27488334814896,1433.1215057620504,323.5969773709884,303.5969773709884,1.3254760625695012,15.97883216126288,25.751798998114,True,False
