vehicle_id,trip_start,trip_end,distance_km,avg_speed,max_speed,idle_time_pct
V001,2025-01-01 00:10:00,2025-01-01 00:45:00,11.19772942720291,16.796594140804366,28.070952859139503,0.125
V001,2025-01-01 00:55:00,2025-01-01 01:30:00,21.982594422631024,32.973891633946536,41.03079235628916,0.125
V001,2025-01-01 01:50:00,2025-01-01 02:30:00,23.582911538085,31.44388205078,38.63174819315932,0.1111111111111111
V001,2025-01-01 02:35:00,2025-01-01 04:40:00,68.6707239012766,31.694180262127666,39.0102801046657,0.038461538461538464
V001,2025-01-01 05:25:00,2025-01-01 06:00:00,25.925227161944726,38.88784074291709,47.87430210131635,0.125
V001,2025-01-01 06:20:00,2025-01-01 07:35:00,45.065590919036595,33.799193189277446,40.12099938137433,0.0625
V001,2025-01-01 08:15:00,2025-01-01 08:35:00,13.11601086270433,31.478426070490393,43.47750401659845,0.2
V001,2025-01-01 08:45:00,2025-01-01 09:25:00,27.222109169440706,36.29614555925428,43.71141160025767,0.1111111111111111
V001,2025-01-01 10:20:00,2025-01-01 10:40:00,13.160146265538737,31.58435103729297,40.60445084313613,0.2
V001,2025-01-01 11:05:00,2025-01-01 11:30:00,18.013524295270855,36.02704859054171,47.877567854752506,0.16666666666666666
V001,2025-01-01 11:55:00,2025-01-01 12:15:00,12.515332851058874,30.036798842541295,39.582808439050176,0.2
V001,2025-01-01 12:30:00,2025-01-01 13:20:00,33.12397398747459,36.13524434997228,45.29249212701873,0.09090909090909091
V001,2025-01-01 13:25:00,2025-01-01 14:20:00,37.96744425165797,37.96744425165797,48.49403950262255,0.08333333333333333
V001,2025-01-01 14:45:00,2025-01-01 15:05:00,14.374179006721691,34.49802961613206,44.47217509067489,0.2
V001,2025-01-01 15:10:00,2025-01-01 16:10:00,35.09274689146614,32.39330482289183,41.350401139368515,0.07692307692307693
V001,2025-01-01 16:20:00,2025-01-01 16:40:00,14.35919916632902,34.462077999189646,44.97055490268058,0.2
V001,2025-01-01 16:45:00,2025-01-01 17:25:00,30.614006831762126,40.818675775682834,48.04692591425856,0.1111111111111111
V001,2025-01-01 17:30:00,2025-01-01 17:55:00,16.535958414120348,33.071916828240695,42.600782586755074,0.16666666666666666
V001,2025-01-01 18:30:00,2025-01-01 19:05:00,23.810490762101907,35.71573614315286,43.408900531905296,0.125
V001,2025-01-01 19:10:00,2025-01-01 19:35:00,17.697180879579317,35.394361759158635,43.62163717149409,0.16666666666666666
V001,2025-01-01 19:45:00,2025-01-01 20:10:00,16.248159314473373,32.496318628946746,44.50788816423954,0.16666666666666666
V001,2025-01-01 20:50:00,2025-01-01 21:20:00,17.40406942466464,29.83554758513938,40.71993113015922,0.14285714285714285
V001,2025-01-01 21:25:00,2025-01-01 21:45:00,12.521419759722255,30.05140742333341,40.1102790922019,0.2
V001,2025-01-01 21:50:00,2025-01-01 22:50:00,39.531284051397556,36.4904160474439,44.22680792738928,0.07692307692307693
V001,2025-01-01 23:15:00,2025-01-01 23:40:00,18.40269565695208,36.80539131390416,48.290515906619646,0.16666666666666666
V001,2025-01-02 00:05:00,2025-01-02 00:50:00,28.92653696911477,34.711844362937725,41.88705640623413,0.1
V001,2025-01-02 01:15:00,2025-01-02 01:35:00,12.687766801430794,30.450640323433902,38.78785832891282,0.2
V001,2025-01-02 01:40:00,2025-01-02 03:45:00,99.56098446722328,45.9512236002569,55.72906951471632,0.038461538461538464
V001,2025-01-02 03:50:00,2025-01-02 04:15:00,18.56463382524117,37.12926765048234,47.51413365889676,0.16666666666666666
V001,2025-01-02 05:00:00,2025-01-02 05:30:00,22.512558406347996,38.59295726802513,48.85366970894061,0.14285714285714285
V001,2025-01-02 05:45:00,2025-01-02 06:30:00,36.21368150387972,43.456417804655665,50.27778035879215,0.1
V001,2025-01-02 06:35:00,2025-01-02 06:55:00,12.50034366781459,30.000824802755016,37.78713105953734,0.2
V001,2025-01-02 08:45:00,2025-01-02 09:25:00,25.1058886662088,33.47451822161173,40.08874202310445,0.1111111111111111
V001,2025-01-02 09:30:00,2025-01-02 09:55:00,15.884518726510109,31.769037453020218,40.276031926552754,0.16666666666666666
V001,2025-01-02 11:20:00,2025-01-02 12:10:00,37.84909199747547,41.28991854270051,47.913503035520826,0.09090909090909091
V001,2025-01-02 12:40:00,2025-01-02 13:00:00,13.644728247796424,32.747347794711416,42.76902105224133,0.2
V001,2025-01-02 13:35:00,2025-01-02 14:20:00,27.51716202871143,33.02059443445371,39.40432653279738,0.1
V001,2025-01-02 14:40:00,2025-01-02 15:10:00,16.01854656251315,27.460365535736827,34.084804768413505,0.14285714285714285
V001,2025-01-02 15:35:00,2025-01-02 16:00:00,15.533146534519757,31.066293069039514,39.899230523996074,0.16666666666666666
V001,2025-01-02 16:50:00,2025-01-02 17:35:00,27.760888345881074,33.31306601505729,38.71287109306982,0.1
V001,2025-01-02 17:55:00,2025-01-02 18:15:00,10.55843706496349,25.340248955912376,32.27599923073314,0.2
V001,2025-01-02 18:25:00,2025-01-02 18:50:00,15.286883369397218,30.573766738794436,38.91698949354923,0.16666666666666666
V001,2025-01-02 18:55:00,2025-01-02 19:40:00,26.35533001391546,31.62639601669855,36.73460980928673,0.1
V001,2025-01-02 20:50:00,2025-01-02 21:20:00,19.823272445725298,33.98275276410051,39.995658284527394,0.14285714285714285
V001,2025-01-02 21:25:00,2025-01-02 22:00:00,25.97750771073327,38.96626156609991,48.193200959060356,0.125
V001,2025-01-02 22:10:00,2025-01-02 22:50:00,26.61410072771306,35.485467636950744,42.17204052926135,0.1111111111111111
V001,2025-01-02 23:00:00,2025-01-02 23:50:00,26.76405434520324,29.197150194767172,37.891073672230014,0.09090909090909091
V002,2025-01-01 00:00:00,2025-01-01 00:55:00,35.09198579362202,35.09198579362202,50.61777938412841,0.08333333333333333
V002,2025-01-01 01:00:00,2025-01-01 01:40:00,21.202845302300673,28.270460403067567,35.42758829718961,0.1111111111111111
V002,2025-01-01 01:45:00,2025-01-01 02:15:00,19.308291807773955,33.09992881332678,43.115197017548816,0.14285714285714285
V002,2025-01-01 02:50:00,2025-01-01 03:40:00,38.95164093998644,42.492699207257935,47.798453568792695,0.09090909090909091
V002,2025-01-01 03:55:00,2025-01-01 04:35:00,29.67695588987649,39.56927451983532,46.18715972860798,0.1111111111111111
V002,2025-01-01 05:15:00,2025-01-01 06:00:00,24.071879478068464,28.886255373682154,37.70478480856321,0.1
V002,2025-01-01 06:05:00,2025-01-01 06:30:00,15.989431723275194,31.97886344655039,43.363216184918485,0.16666666666666666
V002,2025-01-01 06:50:00,2025-01-01 07:30:00,27.71848342077973,36.95797789437297,43.19274963160822,0.1111111111111111
V002,2025-01-01 07:45:00,2025-01-01 08:25:00,25.974439295786375,34.63258572771517,42.353747633336965,0.1111111111111111
V002,2025-01-01 08:50:00,2025-01-01 09:25:00,22.007008281093533,33.0105124216403,44.94902669042952,0.125
V002,2025-01-01 09:30:00,2025-01-01 09:50:00,15.69542133018433,37.66901119244239,49.37776047021277,0.2
V002,2025-01-01 10:20:00,2025-01-01 11:00:00,31.63086786967589,42.174490492901185,50.45391847570693,0.1111111111111111
V002,2025-01-01 11:10:00,2025-01-01 12:05:00,35.66583257747024,35.66583257747024,41.48115917414955,0.08333333333333333
V002,2025-01-01 12:25:00,2025-01-01 12:55:00,18.975761173123242,32.529876296782696,42.00138590281997,0.14285714285714285
V002,2025-01-01 14:30:00,2025-01-01 14:50:00,13.933524469045468,33.44045872570912,44.600276389228334,0.2
V002,2025-01-01 15:55:00,2025-01-01 16:20:00,17.12919781970264,34.25839563940528,42.3592335692052,0.16666666666666666
V002,2025-01-01 16:25:00,2025-01-01 17:00:00,19.698065049581636,29.547097574372458,35.85359898478051,0.125
V002,2025-01-01 17:25:00,2025-01-01 18:05:00,20.600608322356194,27.46747776314159,35.543559220599484,0.1111111111111111
V002,2025-01-01 18:10:00,2025-01-01 18:30:00,8.64038582508071,20.736925980193703,26.647095089824926,0.2
V002,2025-01-01 18:35:00,2025-01-01 19:10:00,17.174548224779343,25.761822337169015,32.780023979171695,0.125
V002,2025-01-01 19:25:00,2025-01-01 19:55:00,19.651786515460206,33.688776883646064,43.98116782340742,0.14285714285714285
V002,2025-01-01 22:25:00,2025-01-01 22:50:00,15.495341814251418,30.990683628502836,38.9650785953788,0.16666666666666666
V002,2025-01-01 23:05:00,2025-01-01 23:25:00,10.987053550900047,26.36892852216011,35.47490580384686,0.2
V002,2025-01-01 23:40:00,2025-01-02 00:00:00,12.473406398109322,29.93617535546237,39.699554541172795,0.2
V002,2025-01-02 00:45:00,2025-01-02 01:05:00,11.201411085873033,26.88338660609528,35.133994927668475,0.2
V002,2025-01-02 02:15:00,2025-01-02 02:45:00,16.814469506196822,28.82480486776598,36.5834967657215,0.14285714285714285
V002,2025-01-02 02:50:00,2025-01-02 03:25:00,21.582174360924967,32.37326154138745,39.43288629996788,0.125
V002,2025-01-02 03:50:00,2025-01-02 04:20:00,14.805723568762165,25.38124040359228,31.52460334187235,0.14285714285714285
V002,2025-01-02 04:30:00,2025-01-02 05:00:00,17.612843451621625,30.19344591706564,37.520967796736045,0.14285714285714285
V002,2025-01-02 05:05:00,2025-01-02 05:45:00,26.679755879787063,35.573007839716084,42.36534083245484,0.1111111111111111
V002,2025-01-02 05:50:00,2025-01-02 06:10:00,14.334068614242497,34.40176467418199,46.2550434025965,0.2
V002,2025-01-02 06:15:00,2025-01-02 06:55:00,30.753040320601208,41.00405376080161,49.3916179846951,0.1111111111111111
V002,2025-01-02 07:25:00,2025-01-02 08:05:00,23.381753214609926,31.175670952813235,39.38333034338682,0.1111111111111111
V002,2025-01-02 08:10:00,2025-01-02 09:00:00,28.976740664169,31.610989815457092,46.522401657218445,0.09090909090909091
V002,2025-01-02 09:05:00,2025-01-02 09:35:00,23.224923083838767,39.81415385800931,48.578456876784486,0.14285714285714285
V002,2025-01-02 09:50:00,2025-01-02 10:20:00,19.77053960554568,33.89235360950688,41.845390793782194,0.14285714285714285
V002,2025-01-02 10:30:00,2025-01-02 10:55:00,14.81037283251355,29.6207456650271,38.81907759498697,0.16666666666666666
V002,2025-01-02 11:10:00,2025-01-02 12:30:00,49.87349216640639,35.20481799981628,41.36691349372495,0.058823529411764705
V002,2025-01-02 12:35:00,2025-01-02 13:00:00,12.13940646248983,24.27881292497966,30.862381996147732,0.16666666666666666
V002,2025-01-02 13:10:00,2025-01-02 14:00:00,30.56274233286078,33.34117345402994,46.693230736364846,0.09090909090909091
V002,2025-01-02 14:05:00,2025-01-02 14:25:00,14.375164913892132,34.50039579334111,43.94317854313673,0.2
V002,2025-01-02 14:40:00,2025-01-02 15:00:00,13.885410250573077,33.324984601375384,44.616002374949964,0.2
V002,2025-01-02 15:20:00,2025-01-02 15:45:00,17.71705764124238,35.43411528248476,45.16378719004638,0.16666666666666666
V002,2025-01-02 16:05:00,2025-01-02 18:25:00,88.29412989000389,36.53550202344989,45.81696805175009,0.034482758620689655
V002,2025-01-02 19:45:00,2025-01-02 20:20:00,24.62484953877847,36.93727430816771,44.798818281166604,0.125
V002,2025-01-02 20:40:00,2025-01-02 21:10:00,22.23265692449053,38.11312615626948,49.24930932548295,0.14285714285714285
V002,2025-01-02 21:15:00,2025-01-02 23:05:00,74.18175062062237,38.70352206293341,51.40771759239541,0.043478260869565216
V002,2025-01-02 23:10:00,2025-01-02 23:35:00,15.932449306134723,31.864898612269446,39.42725243645293,0.16666666666666666
